a10788,b10788,i*2
a10789,b10789,i*2
a10790,b10790,i*2
a10791,b10791,i*2
a10792,b10792,i*2
a10793,b10793,i*2
a10794,b10794,i*2
a10795,b10795,i*2
a10796,b10796,i*2
a10797,b10797,i*2
a10798,b10798,i*2
a10799,b10799,i*2
a10800,b10800,i*2
a10801,b10801,i*2
a10802,b10802,i*2
a10803,b10803,i*2
a10804,b10804,i*2
a10805,b10805,i*2
a10806,b10806,i*2
a10807,b10807,i*2
a10808,b10808,i*2
a10809,b10809,i*2
a10810,b10810,i*2
a10811,b10811,i*2
a10812,b10812,i*2
a10813,b10813,i*2
a10814,b10814,i*2
a10815,b10815,i*2
a10816,b10816,i*2
a10817,b10817,i*2
a10818,b10818,i*2
a10819,b10819,i*2
a10820,b10820,i*2
a10821,b10821,i*2
a10822,b10822,i*2
a10823,b10823,i*2
a10824,b10824,i*2
a10825,b10825,i*2
a10826,b10826,i*2
a10827,b10827,i*2
a10828,b10828,i*2
a10829,b10829,i*2
a10830,b10830,i*2
a10831,b10831,i*2
a10832,b10832,i*2
a10833,b10833,i*2
a10834,b10834,i*2
a10835,b10835,i*2
a10836,b10836,i*2
a10837,b10837,i*2
a10838,b10838,i*2
a10839,b10839,i*2
a10840,b10840,i*2
a10841,b10841,i*2
a10842,b10842,i*2
a10843,b10843,i*2
a10844,b10844,i*2
a10845,b10845,i*2
a10846,b10846,i*2
a10847,b10847,i*2
a10848,b10848,i*2
a10849,b10849,i*2
a10850,b10850,i*2
a10851,b10851,i*2
a10852,b10852,i*2
a10853,b10853,i*2
a10854,b10854,i*2
a10855,b10855,i*2
a10856,b10856,i*2
a10857,b10857,i*2
a10858,b10858,i*2
a10859,b10859,i*2
a10860,b10860,i*2
a10861,b10861,i*2
a10862,b10862,i*2
a10863,b10863,i*2
a10864,b10864,i*2
a10865,b10865,i*2
a10866,b10866,i*2
a10867,b10867,i*2
a10868,b10868,i*2
a10869,b10869,i*2
a10870,b10870,i*2
a10871,b10871,i*2
a10872,b10872,i*2
a10873,b10873,i*2
a10874,b10874,i*2
a10875,b10875,i*2
a10876,b10876,i*2
a10877,b10877,i*2
a10878,b10878,i*2
a10879,b10879,i*2
a10880,b10880,i*2
a10881,b10881,i*2
a10882,b10882,i*2
a10883,b10883,i*2
a10884,b10884,i*2
a10885,b10885,i*2
a10886,b10886,i*2
a10887,b10887,i*2
a10888,b10888,i*2
a10889,b10889,i*2
a10890,b10890,i*2
a10891,b10891,i*2
a10892,b10892,i*2
a10893,b10893,i*2
a10894,b10894,i*2
a10895,b10895,i*2
a10896,b10896,i*2
a10897,b10897,i*2
a10898,b10898,i*2
a10899,b10899,i*2
a10900,b10900,i*2
a10901,b10901,i*2
a10902,b10902,i*2
a10903,b10903,i*2
a10904,b10904,i*2
a10905,b10905,i*2
a10906,b10906,i*2
a10907,b10907,i*2
a10908,b10908,i*2
a10909,b10909,i*2
a10910,b10910,i*2
a10911,b10911,i*2
a10912,b10912,i*2
a10913,b10913,i*2
a10914,b10914,i*2
a10915,b10915,i*2
a10916,b10916,i*2
a10917,b10917,i*2
a10918,b10918,i*2
a10919,b10919,i*2
a10920,b10920,i*2
a10921,b10921,i*2
a10922,b10922,i*2
a10923,b10923,i*2
a10924,b10924,i*2
a10925,b10925,i*2
a10926,b10926,i*2
a10927,b10927,i*2
a10928,b10928,i*2
a10929,b10929,i*2
a10930,b10930,i*2
a10931,b10931,i*2
a10932,b10932,i*2
a10933,b10933,i*2
a10934,b10934,i*2
a10935,b10935,i*2
a10936,b10936,i*2
a10937,b10937,i*2
a10938,b10938,i*2
a10939,b10939,i*2
a10940,b10940,i*2
a10941,b10941,i*2
a10942,b10942,i*2
a10943,b10943,i*2
a10944,b10944,i*2
a10945,b10945,i*2
a10946,b10946,i*2
a10947,b10947,i*2
a10948,b10948,i*2
a10949,b10949,i*2
a10950,b10950,i*2
a10951,b10951,i*2
a10952,b10952,i*2
a10953,b10953,i*2
a10954,b10954,i*2
a10955,b10955,i*2
a10956,b10956,i*2
a10957,b10957,i*2
a10958,b10958,i*2
a10959,b10959,i*2
a10960,b10960,i*2
a10961,b10961,i*2
a10962,b10962,i*2
a10963,b10963,i*2
a10964,b10964,i*2
a10965,b10965,i*2
a10966,b10966,i*2
a10967,b10967,i*2
a10968,b10968,i*2
a10969,b10969,i*2
a10970,b10970,i*2
a10971,b10971,i*2
a10972,b10972,i*2
a10973,b10973,i*2
a10974,b10974,i*2
a10975,b10975,i*2
a10976,b10976,i*2
a10977,b10977,i*2
a10978,b10978,i*2
a10979,b10979,i*2
a10980,b10980,i*2
a10981,b10981,i*2
a10982,b10982,i*2
a10983,b10983,i*2
a10984,b10984,i*2
a10985,b10985,i*2
a10986,b10986,i*2
a10987,b10987,i*2
a10988,b10988,i*2
a10989,b10989,i*2
a10990,b10990,i*2
a10991,b10991,i*2
a10992,b10992,i*2
a10993,b10993,i*2
a10994,b10994,i*2
a10995,b10995,i*2
a10996,b10996,i*2
a10997,b10997,i*2
a10998,b10998,i*2
a10999,b10999,i*2
a11000,b11000,i*2
a11001,b11001,i*2
a11002,b11002,i*2
a11003,b11003,i*2
a11004,b11004,i*2
a11005,b11005,i*2
a11006,b11006,i*2
a11007,b11007,i*2
a11008,b11008,i*2
a11009,b11009,i*2
a11010,b11010,i*2
a11011,b11011,i*2
a11012,b11012,i*2
a11013,b11013,i*2
a11014,b11014,i*2
a11015,b11015,i*2
a11016,b11016,i*2
a11017,b11017,i*2
a11018,b11018,i*2
a11019,b11019,i*2
a11020,b11020,i*2
a11021,b11021,i*2
a11022,b11022,i*2
a11023,b11023,i*2
a11024,b11024,i*2
a11025,b11025,i*2
a11026,b11026,i*2
a11027,b11027,i*2
a11028,b11028,i*2
a11029,b11029,i*2
a11030,b11030,i*2
a11031,b11031,i*2
a11032,b11032,i*2
a11033,b11033,i*2
a11034,b11034,i*2
a11035,b11035,i*2
a11036,b11036,i*2
a11037,b11037,i*2
a11038,b11038,i*2
a11039,b11039,i*2
a11040,b11040,i*2
a11041,b11041,i*2
a11042,b11042,i*2
a11043,b11043,i*2
a11044,b11044,i*2
a11045,b11045,i*2
a11046,b11046,i*2
a11047,b11047,i*2
a11048,b11048,i*2
a11049,b11049,i*2
a11050,b11050,i*2
a11051,b11051,i*2
a11052,b11052,i*2
a11053,b11053,i*2
a11054,b11054,i*2
a11055,b11055,i*2
a11056,b11056,i*2
a11057,b11057,i*2
a11058,b11058,i*2
a11059,b11059,i*2
a11060,b11060,i*2
a11061,b11061,i*2
a11062,b11062,i*2
a11063,b11063,i*2
a11064,b11064,i*2
a11065,b11065,i*2
a11066,b11066,i*2
a11067,b11067,i*2
a11068,b11068,i*2
a11069,b11069,i*2
a11070,b11070,i*2
a11071,b11071,i*2
a11072,b11072,i*2
a11073,b11073,i*2
a11074,b11074,i*2
a11075,b11075,i*2
a11076,b11076,i*2
a11077,b11077,i*2
a11078,b11078,i*2
a11079,b11079,i*2
a11080,b11080,i*2
a11081,b11081,i*2
a11082,b11082,i*2
a11083,b11083,i*2
a11084,b11084,i*2
a11085,b11085,i*2
a11086,b11086,i*2
a11087,b11087,i*2
a11088,b11088,i*2
a11089,b11089,i*2
a11090,b11090,i*2
a11091,b11091,i*2
a11092,b11092,i*2
a11093,b11093,i*2
a11094,b11094,i*2
a11095,b11095,i*2
a11096,b11096,i*2
a11097,b11097,i*2
a11098,b11098,i*2
a11099,b11099,i*2
a11100,b11100,i*2
a11101,b11101,i*2
a11102,b11102,i*2
a11103,b11103,i*2
a11104,b11104,i*2
a11105,b11105,i*2
a11106,b11106,i*2
a11107,b11107,i*2
a11108,b11108,i*2
a11109,b11109,i*2
a11110,b11110,i*2
a11111,b11111,i*2
a11112,b11112,i*2
a11113,b11113,i*2
a11114,b11114,i*2
a11115,b11115,i*2
a11116,b11116,i*2
a11117,b11117,i*2
a11118,b11118,i*2
a11119,b11119,i*2
a11120,b11120,i*2
a11121,b11121,i*2
a11122,b11122,i*2
a11123,b11123,i*2
a11124,b11124,i*2
a11125,b11125,i*2
a11126,b11126,i*2
a11127,b11127,i*2
a11128,b11128,i*2
a11129,b11129,i*2
a11130,b11130,i*2
a11131,b11131,i*2
a11132,b11132,i*2
a11133,b11133,i*2
a11134,b11134,i*2
a11135,b11135,i*2
a11136,b11136,i*2
a11137,b11137,i*2
a11138,b11138,i*2
a11139,b11139,i*2
a11140,b11140,i*2
a11141,b11141,i*2
a11142,b11142,i*2
a11143,b11143,i*2
a11144,b11144,i*2
a11145,b11145,i*2
a11146,b11146,i*2
a11147,b11147,i*2
a11148,b11148,i*2
a11149,b11149,i*2
a11150,b11150,i*2
a11151,b11151,i*2
a11152,b11152,i*2
a11153,b11153,i*2
a11154,b11154,i*2
a11155,b11155,i*2
a11156,b11156,i*2
a11157,b11157,i*2
a11158,b11158,i*2
a11159,b11159,i*2
a11160,b11160,i*2
a11161,b11161,i*2
a11162,b11162,i*2
a11163,b11163,i*2
a11164,b11164,i*2
a11165,b11165,i*2
a11166,b11166,i*2
a11167,b11167,i*2
a11168,b11168,i*2
a11169,b11169,i*2
a11170,b11170,i*2
a11171,b11171,i*2
a11172,b11172,i*2
a11173,b11173,i*2
a11174,b11174,i*2
a11175,b11175,i*2
a11176,b11176,i*2
a11177,b11177,i*2
a11178,b11178,i*2
a11179,b11179,i*2
a11180,b11180,i*2
a11181,b11181,i*2
a11182,b11182,i*2
a11183,b11183,i*2
a11184,b11184,i*2
a11185,b11185,i*2
a11186,b11186,i*2
a11187,b11187,i*2
a11188,b11188,i*2
a11189,b11189,i*2
a11190,b11190,i*2
a11191,b11191,i*2
a11192,b11192,i*2
a11193,b11193,i*2
a11194,b11194,i*2
a11195,b11195,i*2
a11196,b11196,i*2
a11197,b11197,i*2
a11198,b11198,i*2
a11199,b11199,i*2
a11200,b11200,i*2
a11201,b11201,i*2
a11202,b11202,i*2
a11203,b11203,i*2
a11204,b11204,i*2
a11205,b11205,i*2
a11206,b11206,i*2
a11207,b11207,i*2
a11208,b11208,i*2
a11209,b11209,i*2
a11210,b11210,i*2
a11211,b11211,i*2
a11212,b11212,i*2
a11213,b11213,i*2
a11214,b11214,i*2
a11215,b11215,i*2
a11216,b11216,i*2
a11217,b11217,i*2
a11218,b11218,i*2
a11219,b11219,i*2
a11220,b11220,i*2
a11221,b11221,i*2
a11222,b11222,i*2
a11223,b11223,i*2
a11224,b11224,i*2
a11225,b11225,i*2
a11226,b11226,i*2
a11227,b11227,i*2
a11228,b11228,i*2
a11229,b11229,i*2
a11230,b11230,i*2
a11231,b11231,i*2
a11232,b11232,i*2
a11233,b11233,i*2
a11234,b11234,i*2
a11235,b11235,i*2
a11236,b11236,i*2
a11237,b11237,i*2
a11238,b11238,i*2
a11239,b11239,i*2
a11240,b11240,i*2
a11241,b11241,i*2
a11242,b11242,i*2
a11243,b11243,i*2
a11244,b11244,i*2
a11245,b11245,i*2
a11246,b11246,i*2
a11247,b11247,i*2
a11248,b11248,i*2
a11249,b11249,i*2
a11250,b11250,i*2
a11251,b11251,i*2
a11252,b11252,i*2
a11253,b11253,i*2
a11254,b11254,i*2
a11255,b11255,i*2
a11256,b11256,i*2
a11257,b11257,i*2
a11258,b11258,i*2
a11259,b11259,i*2
a11260,b11260,i*2
a11261,b11261,i*2
a11262,b11262,i*2
a11263,b11263,i*2
a11264,b11264,i*2
a11265,b11265,i*2
a11266,b11266,i*2
a11267,b11267,i*2
a11268,b11268,i*2
a11269,b11269,i*2
a11270,b11270,i*2
a11271,b11271,i*2
a11272,b11272,i*2
a11273,b11273,i*2
a11274,b11274,i*2
a11275,b11275,i*2
a11276,b11276,i*2
a11277,b11277,i*2
a11278,b11278,i*2
a11279,b11279,i*2
a11280,b11280,i*2
a11281,b11281,i*2
a11282,b11282,i*2
a11283,b11283,i*2
a11284,b11284,i*2
a11285,b11285,i*2
a11286,b11286,i*2
a11287,b11287,i*2
a11288,b11288,i*2
a11289,b11289,i*2
a11290,b11290,i*2
a11291,b11291,i*2
a11292,b11292,i*2
a11293,b11293,i*2
a11294,b11294,i*2
a11295,b11295,i*2
a11296,b11296,i*2
a11297,b11297,i*2
a11298,b11298,i*2
a11299,b11299,i*2
a11300,b11300,i*2
a11301,b11301,i*2
a11302,b11302,i*2
a11303,b11303,i*2
a11304,b11304,i*2
a11305,b11305,i*2
a11306,b11306,i*2
a11307,b11307,i*2
a11308,b11308,i*2
a11309,b11309,i*2
a11310,b11310,i*2
a11311,b11311,i*2
a11312,b11312,i*2
a11313,b11313,i*2
a11314,b11314,i*2
a11315,b11315,i*2
a11316,b11316,i*2
a11317,b11317,i*2
a11318,b11318,i*2
a11319,b11319,i*2
a11320,b11320,i*2
a11321,b11321,i*2
a11322,b11322,i*2
a11323,b11323,i*2
a11324,b11324,i*2
a11325,b11325,i*2
a11326,b11326,i*2
a11327,b11327,i*2
a11328,b11328,i*2
a11329,b11329,i*2
a11330,b11330,i*2
a11331,b11331,i*2
a11332,b11332,i*2
a11333,b11333,i*2
a11334,b11334,i*2
a11335,b11335,i*2
a11336,b11336,i*2
a11337,b11337,i*2
a11338,b11338,i*2
a11339,b11339,i*2
a11340,b11340,i*2
a11341,b11341,i*2
a11342,b11342,i*2
a11343,b11343,i*2
a11344,b11344,i*2
a11345,b11345,i*2
a11346,b11346,i*2
a11347,b11347,i*2
a11348,b11348,i*2
a11349,b11349,i*2
a11350,b11350,i*2
a11351,b11351,i*2
a11352,b11352,i*2
a11353,b11353,i*2
a11354,b11354,i*2
a11355,b11355,i*2
a11356,b11356,i*2
a11357,b11357,i*2
a11358,b11358,i*2
a11359,b11359,i*2
a11360,b11360,i*2
a11361,b11361,i*2
a11362,b11362,i*2
a11363,b11363,i*2
a11364,b11364,i*2
a11365,b11365,i*2
a11366,b11366,i*2
a11367,b11367,i*2
a11368,b11368,i*2
a11369,b11369,i*2
a11370,b11370,i*2
a11371,b11371,i*2
a11372,b11372,i*2
a11373,b11373,i*2
a11374,b11374,i*2
a11375,b11375,i*2
a11376,b11376,i*2
a11377,b11377,i*2
a11378,b11378,i*2
a11379,b11379,i*2
a11380,b11380,i*2
a11381,b11381,i*2
a11382,b11382,i*2
a11383,b11383,i*2
a11384,b11384,i*2
a11385,b11385,i*2
a11386,b11386,i*2
a11387,b11387,i*2
a11388,b11388,i*2
a11389,b11389,i*2
a11390,b11390,i*2
a11391,b11391,i*2
a11392,b11392,i*2
a11393,b11393,i*2
a11394,b11394,i*2
a11395,b11395,i*2
a11396,b11396,i*2
a11397,b11397,i*2
a11398,b11398,i*2
a11399,b11399,i*2
a11400,b11400,i*2
a11401,b11401,i*2
a11402,b11402,i*2
a11403,b11403,i*2
a11404,b11404,i*2
a11405,b11405,i*2
a11406,b11406,i*2
a11407,b11407,i*2
a11408,b11408,i*2
a11409,b11409,i*2
a11410,b11410,i*2
a11411,b11411,i*2
a11412,b11412,i*2
a11413,b11413,i*2
a11414,b11414,i*2
a11415,b11415,i*2
a11416,b11416,i*2
a11417,b11417,i*2
a11418,b11418,i*2
a11419,b11419,i*2
a11420,b11420,i*2
a11421,b11421,i*2
a11422,b11422,i*2
a11423,b11423,i*2
a11424,b11424,i*2
a11425,b11425,i*2
a11426,b11426,i*2
a11427,b11427,i*2
a11428,b11428,i*2
a11429,b11429,i*2
a11430,b11430,i*2
a11431,b11431,i*2
a11432,b11432,i*2
a11433,b11433,i*2
a11434,b11434,i*2
a11435,b11435,i*2
a11436,b11436,i*2
a11437,b11437,i*2
a11438,b11438,i*2
a11439,b11439,i*2
a11440,b11440,i*2
a11441,b11441,i*2
a11442,b11442,i*2
a11443,b11443,i*2
a11444,b11444,i*2
a11445,b11445,i*2
a11446,b11446,i*2
a11447,b11447,i*2
a11448,b11448,i*2
a11449,b11449,i*2
a11450,b11450,i*2
a11451,b11451,i*2
a11452,b11452,i*2
a11453,b11453,i*2
a11454,b11454,i*2
a11455,b11455,i*2
a11456,b11456,i*2
a11457,b11457,i*2
a11458,b11458,i*2
a11459,b11459,i*2
a11460,b11460,i*2
a11461,b11461,i*2
a11462,b11462,i*2
a11463,b11463,i*2
a11464,b11464,i*2
a11465,b11465,i*2
a11466,b11466,i*2
a11467,b11467,i*2
a11468,b11468,i*2
a11469,b11469,i*2
a11470,b11470,i*2
a11471,b11471,i*2
a11472,b11472,i*2
a11473,b11473,i*2
a11474,b11474,i*2
a11475,b11475,i*2
a11476,b11476,i*2
a11477,b11477,i*2
a11478,b11478,i*2
a11479,b11479,i*2
a11480,b11480,i*2
a11481,b11481,i*2
a11482,b11482,i*2
a11483,b11483,i*2
a11484,b11484,i*2
a11485,b11485,i*2
a11486,b11486,i*2
a11487,b11487,i*2
a11488,b11488,i*2
a11489,b11489,i*2
a11490,b11490,i*2
a11491,b11491,i*2
a11492,b11492,i*2
a11493,b11493,i*2
a11494,b11494,i*2
a11495,b11495,i*2
a11496,b11496,i*2
a11497,b11497,i*2
a11498,b11498,i*2
a11499,b11499,i*2
a11500,b11500,i*2
a11501,b11501,i*2
a11502,b11502,i*2
a11503,b11503,i*2
a11504,b11504,i*2
a11505,b11505,i*2
a11506,b11506,i*2
a11507,b11507,i*2
a11508,b11508,i*2
a11509,b11509,i*2
a11510,b11510,i*2
a11511,b11511,i*2
a11512,b11512,i*2
a11513,b11513,i*2
a11514,b11514,i*2
a11515,b11515,i*2
a11516,b11516,i*2
a11517,b11517,i*2
a11518,b11518,i*2
a11519,b11519,i*2
a11520,b11520,i*2
a11521,b11521,i*2
a11522,b11522,i*2
a11523,b11523,i*2
a11524,b11524,i*2
a11525,b11525,i*2
a11526,b11526,i*2
a11527,b11527,i*2
a11528,b11528,i*2
a11529,b11529,i*2
a11530,b11530,i*2
a11531,b11531,i*2
a11532,b11532,i*2
a11533,b11533,i*2
a11534,b11534,i*2
a11535,b11535,i*2
a11536,b11536,i*2
a11537,b11537,i*2
a11538,b11538,i*2
a11539,b11539,i*2
a11540,b11540,i*2
a11541,b11541,i*2
a11542,b11542,i*2
a11543,b11543,i*2
a11544,b11544,i*2
a11545,b11545,i*2
a11546,b11546,i*2
a11547,b11547,i*2
a11548,b11548,i*2
a11549,b11549,i*2
a11550,b11550,i*2
a11551,b11551,i*2
a11552,b11552,i*2
a11553,b11553,i*2
a11554,b11554,i*2
a11555,b11555,i*2
a11556,b11556,i*2
a11557,b11557,i*2
a11558,b11558,i*2
a11559,b11559,i*2
a11560,b11560,i*2
a11561,b11561,i*2
a11562,b11562,i*2
a11563,b11563,i*2
a11564,b11564,i*2
a11565,b11565,i*2
a11566,b11566,i*2
a11567,b11567,i*2
a11568,b11568,i*2
a11569,b11569,i*2
a11570,b11570,i*2
a11571,b11571,i*2
a11572,b11572,i*2
a11573,b11573,i*2
a11574,b11574,i*2
a11575,b11575,i*2
a11576,b11576,i*2
a11577,b11577,i*2
a11578,b11578,i*2
a11579,b11579,i*2
a11580,b11580,i*2
a11581,b11581,i*2
a11582,b11582,i*2
a11583,b11583,i*2
a11584,b11584,i*2
a11585,b11585,i*2
a11586,b11586,i*2
a11587,b11587,i*2
a11588,b11588,i*2
a11589,b11589,i*2
a11590,b11590,i*2
a11591,b11591,i*2
a11592,b11592,i*2
a11593,b11593,i*2
a11594,b11594,i*2
a11595,b11595,i*2
a11596,b11596,i*2
a11597,b11597,i*2
a11598,b11598,i*2
a11599,b11599,i*2
a11600,b11600,i*2
a11601,b11601,i*2
a11602,b11602,i*2
a11603,b11603,i*2
a11604,b11604,i*2
a11605,b11605,i*2
a11606,b11606,i*2
a11607,b11607,i*2
a11608,b11608,i*2
a11609,b11609,i*2
a11610,b11610,i*2
a11611,b11611,i*2
a11612,b11612,i*2
a11613,b11613,i*2
a11614,b11614,i*2
a11615,b11615,i*2
a11616,b11616,i*2
a11617,b11617,i*2
a11618,b11618,i*2
a11619,b11619,i*2
a11620,b11620,i*2
a11621,b11621,i*2
a11622,b11622,i*2
a11623,b11623,i*2
a11624,b11624,i*2
a11625,b11625,i*2
a11626,b11626,i*2
a11627,b11627,i*2
a11628,b11628,i*2
a11629,b11629,i*2
a11630,b11630,i*2
a11631,b11631,i*2
a11632,b11632,i*2
a11633,b11633,i*2
a11634,b11634,i*2
a11635,b11635,i*2
a11636,b11636,i*2
a11637,b11637,i*2
a11638,b11638,i*2
a11639,b11639,i*2
a11640,b11640,i*2
a11641,b11641,i*2
a11642,b11642,i*2
a11643,b11643,i*2
a11644,b11644,i*2
a11645,b11645,i*2
a11646,b11646,i*2
a11647,b11647,i*2
a11648,b11648,i*2
a11649,b11649,i*2
a11650,b11650,i*2
a11651,b11651,i*2
a11652,b11652,i*2
a11653,b11653,i*2
a11654,b11654,i*2
a11655,b11655,i*2
a11656,b11656,i*2
a11657,b11657,i*2
a11658,b11658,i*2
a11659,b11659,i*2
a11660,b11660,i*2
a11661,b11661,i*2
a11662,b11662,i*2
a11663,b11663,i*2
a11664,b11664,i*2
a11665,b11665,i*2
a11666,b11666,i*2
a11667,b11667,i*2
a11668,b11668,i*2
a11669,b11669,i*2
a11670,b11670,i*2
a11671,b11671,i*2
a11672,b11672,i*2
a11673,b11673,i*2
a11674,b11674,i*2
a11675,b11675,i*2
a11676,b11676,i*2
a11677,b11677,i*2
a11678,b11678,i*2
a11679,b11679,i*2
a11680,b11680,i*2
a11681,b11681,i*2
a11682,b11682,i*2
a11683,b11683,i*2
a11684,b11684,i*2
a11685,b11685,i*2
a11686,b11686,i*2
a11687,b11687,i*2
a11688,b11688,i*2
a11689,b11689,i*2
a11690,b11690,i*2
a11691,b11691,i*2
a11692,b11692,i*2
a11693,b11693,i*2
a11694,b11694,i*2
a11695,b11695,i*2
a11696,b11696,i*2
a11697,b11697,i*2
a11698,b11698,i*2
a11699,b11699,i*2
a11700,b11700,i*2
a11701,b11701,i*2
a11702,b11702,i*2
a11703,b11703,i*2
a11704,b11704,i*2
a11705,b11705,i*2
a11706,b11706,i*2
a11707,b11707,i*2
a11708,b11708,i*2
a11709,b11709,i*2
a11710,b11710,i*2
a11711,b11711,i*2
a11712,b11712,i*2
a11713,b11713,i*2
a11714,b11714,i*2
a11715,b11715,i*2
a11716,b11716,i*2
a11717,b11717,i*2
a11718,b11718,i*2
a11719,b11719,i*2
a11720,b11720,i*2
a11721,b11721,i*2
a11722,b11722,i*2
a11723,b11723,i*2
a11724,b11724,i*2
a11725,b11725,i*2
a11726,b11726,i*2
a11727,b11727,i*2
a11728,b11728,i*2
a11729,b11729,i*2
a11730,b11730,i*2
a11731,b11731,i*2
a11732,b11732,i*2
a11733,b11733,i*2
a11734,b11734,i*2
a11735,b11735,i*2
a11736,b11736,i*2
a11737,b11737,i*2
a11738,b11738,i*2
a11739,b11739,i*2
a11740,b11740,i*2
a11741,b11741,i*2
a11742,b11742,i*2
a11743,b11743,i*2
a11744,b11744,i*2
a11745,b11745,i*2
a11746,b11746,i*2
a11747,b11747,i*2
a11748,b11748,i*2
a11749,b11749,i*2
a11750,b11750,i*2
a11751,b11751,i*2
a11752,b11752,i*2
a11753,b11753,i*2
a11754,b11754,i*2
a11755,b11755,i*2
a11756,b11756,i*2
a11757,b11757,i*2
a11758,b11758,i*2
a11759,b11759,i*2
a11760,b11760,i*2
a11761,b11761,i*2
a11762,b11762,i*2
a11763,b11763,i*2
a11764,b11764,i*2
a11765,b11765,i*2
a11766,b11766,i*2
a11767,b11767,i*2
a11768,b11768,i*2
a11769,b11769,i*2
a11770,b11770,i*2
a11771,b11771,i*2
a11772,b11772,i*2
a11773,b11773,i*2
a11774,b11774,i*2
a11775,b11775,i*2
a11776,b11776,i*2
a11777,b11777,i*2
a11778,b11778,i*2
a11779,b11779,i*2
a11780,b11780,i*2
a11781,b11781,i*2
a11782,b11782,i*2
a11783,b11783,i*2
a11784,b11784,i*2
a11785,b11785,i*2
a11786,b11786,i*2
a11787,b11787,i*2
a11788,b11788,i*2
a11789,b11789,i*2
a11790,b11790,i*2
a11791,b11791,i*2
a11792,b11792,i*2
a11793,b11793,i*2
a11794,b11794,i*2
a11795,b11795,i*2
a11796,b11796,i*2
a11797,b11797,i*2
a11798,b11798,i*2
a11799,b11799,i*2
a11800,b11800,i*2
a11801,b11801,i*2
a11802,b11802,i*2
a11803,b11803,i*2
a11804,b11804,i*2
a11805,b11805,i*2
a11806,b11806,i*2
a11807,b11807,i*2
a11808,b11808,i*2
a11809,b11809,i*2
a11810,b11810,i*2
a11811,b11811,i*2
a11812,b11812,i*2
a11813,b11813,i*2
a11814,b11814,i*2
a11815,b11815,i*2
a11816,b11816,i*2
a11817,b11817,i*2
a11818,b11818,i*2
a11819,b11819,i*2
a11820,b11820,i*2
a11821,b11821,i*2
a11822,b11822,i*2
a11823,b11823,i*2
a11824,b11824,i*2
a11825,b11825,i*2
a11826,b11826,i*2
a11827,b11827,i*2
a11828,b11828,i*2
a11829,b11829,i*2
a11830,b11830,i*2
a11831,b11831,i*2
a11832,b11832,i*2
a11833,b11833,i*2
a11834,b11834,i*2
a11835,b11835,i*2
a11836,b11836,i*2
a11837,b11837,i*2
a11838,b11838,i*2
a11839,b11839,i*2
a11840,b11840,i*2
a11841,b11841,i*2
a11842,b11842,i*2
a11843,b11843,i*2
a11844,b11844,i*2
a11845,b11845,i*2
a11846,b11846,i*2
a11847,b11847,i*2
a11848,b11848,i*2
a11849,b11849,i*2
a11850,b11850,i*2
a11851,b11851,i*2
a11852,b11852,i*2
a11853,b11853,i*2
a11854,b11854,i*2
a11855,b11855,i*2
a11856,b11856,i*2
a11857,b11857,i*2
a11858,b11858,i*2
a11859,b11859,i*2
a11860,b11860,i*2
a11861,b11861,i*2
a11862,b11862,i*2
a11863,b11863,i*2
a11864,b11864,i*2
a11865,b11865,i*2
a11866,b11866,i*2
a11867,b11867,i*2
a11868,b11868,i*2
a11869,b11869,i*2
a11870,b11870,i*2
a11871,b11871,i*2
a11872,b11872,i*2
a11873,b11873,i*2
a11874,b11874,i*2
a11875,b11875,i*2
a11876,b11876,i*2
a11877,b11877,i*2
a11878,b11878,i*2
a11879,b11879,i*2
a11880,b11880,i*2
a11881,b11881,i*2
a11882,b11882,i*2
a11883,b11883,i*2
a11884,b11884,i*2
a11885,b11885,i*2
a11886,b11886,i*2
a11887,b11887,i*2
a11888,b11888,i*2
a11889,b11889,i*2
a11890,b11890,i*2
a11891,b11891,i*2
a11892,b11892,i*2
a11893,b11893,i*2
a11894,b11894,i*2
a11895,b11895,i*2
a11896,b11896,i*2
a11897,b11897,i*2
a11898,b11898,i*2
a11899,b11899,i*2
a11900,b11900,i*2
a11901,b11901,i*2
a11902,b11902,i*2
a11903,b11903,i*2
a11904,b11904,i*2
a11905,b11905,i*2
a11906,b11906,i*2
a11907,b11907,i*2
a11908,b11908,i*2
a11909,b11909,i*2
a11910,b11910,i*2
a11911,b11911,i*2
a11912,b11912,i*2
a11913,b11913,i*2
a11914,b11914,i*2
a11915,b11915,i*2
a11916,b11916,i*2
a11917,b11917,i*2
a11918,b11918,i*2
a11919,b11919,i*2
a11920,b11920,i*2
a11921,b11921,i*2
a11922,b11922,i*2
a11923,b11923,i*2
a11924,b11924,i*2
a11925,b11925,i*2
a11926,b11926,i*2
a11927,b11927,i*2
a11928,b11928,i*2
a11929,b11929,i*2
a11930,b11930,i*2
a11931,b11931,i*2
a11932,b11932,i*2
a11933,b11933,i*2
a11934,b11934,i*2
a11935,b11935,i*2
a11936,b11936,i*2
a11937,b11937,i*2
a11938,b11938,i*2
a11939,b11939,i*2
a11940,b11940,i*2
a11941,b11941,i*2
a11942,b11942,i*2
a11943,b11943,i*2
a11944,b11944,i*2
a11945,b11945,i*2
a11946,b11946,i*2
a11947,b11947,i*2
a11948,b11948,i*2
a11949,b11949,i*2
a11950,b11950,i*2
a11951,b11951,i*2
a11952,b11952,i*2
a11953,b11953,i*2
